Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
25. Tempe Mendoan Crispy;1 papan tempe (potong menjadi 10 bagian dgn ketebalan -+1/2cm)--2 batang daun bawang (iris tipis)--Bumbu halus--3 siung bawang putih--2 siung bawang merah--2 biji kemiri--1/2 sdt ketumbar--1 sdt garam dapur--1 cm ruas kunyit--4 sdm tepung terigu--2 sdm tepung beras--Air secukupnya untuk melarutkan tepung--Minyak secukupnya untuk menggoreng--;"1) Campurkan bumbu yg sudah di haluskan dgn tepung terigu, tepubg beras dan air lalu aduk
2) Setelah tercampur rata tambahkan potongan daun bawang tadi lalu aduk kembali
3) Panaskan minyak di penggorengan lalu masukan tempe yg sudag dilumuri tepung adonan satu persatu, bolak balik hibgga warna kecoklatan merata
4) Lalu angkat tempe dan tiriskan
5) Siap untuk disajikan";7;https://cookpad.com/id/resep/4395550-25-tempe-mendoan-crispy;tempe;tempe mendoan crispy;13;papan tempe potong dgn ketebalan + , batang daun bawang tipis , bumbu halus , bawang putih , bawang merah , kemiri , ketumbar , garam dapur , kunyit , tepung terigu , tepung beras , air melarutkan tepung , minyak;5
"Oseng tahu ""simbah"" (sosis cambah)";1 buah tahu putih--1 buah sosis ayam--secukupnya Cambah panjang--Bumbu iris (males nguleg)😁 :--6 buah cabai rawit--5 siung bawang merah,--4 siung bawang putih,--bawang bombai,--tomat--Preseledri--seperlunya Saori saus tiram dan merica bubuk--;"1) Pertama td aku goreng tempe bumbunya biasa kayak ungkep udah pernah aku tulis diresep sebelumnya
2) Karena bumbu masih aku buat goreng tahu yg udah dipotong dadu,sementara itu iris bumbu2
3) Sementara sisihkan tahu lalu tumis bumbu2 seperti cabai bawang merah bawang putih bawang bombay tomat dan sosis.. setelah layu masukkan preseledri dan saos tiram
4) Oseng2 tambahkan cambah lalu beri air sedikit.. masukkan merica bubuk penyadap rasa dan tahu
5) Oseng kembali dan sesekali koreksi rasa,jika sudah pas matikan kompor dan siap untuk dihidangkan";1;https://cookpad.com/id/resep/4445962-oseng-tahu-simbah-sosis-cambah;tahu;oseng tahu `` simbah '' ( sosis cambah );11;tahu putih , sosis ayam , cambah panjang , bumbu males nguleg , cabai rawit , bawang merah , bawang putih , bawang bombai , tomat , preseledri , saori saus tiram merica bubuk;5
Mie Goreng Bakso Udang;200 gr Mie Kuda Menjangan--7 ekor udang segar ukuram sedang potong jdi tiga bagian--7 butir bakso daging potong jdi enam bagian--1 ikat sawi hijau--1 butir telur ukurang besar--Daun bawang--Kecap Manis--5 sendok makan minyak goreng--Bumbu Halus:--3 siung bawang merah--4 siung bawang putih--1/4 sdt merica--sesuai selera Garam dan Gula--bila perlu Penyedap rasa--;"1) Rebus Mie hingga matang skitar 3 menit lalu tiriskan
2) Panaskan wajan masukkan minyak goreng dan orek telur dan masukkan udang + bakso oseng hingga matang
3) Kemudian masukkan bumbu dan oseng hingga harum dan tercampur dan tmbahkan sawi dan daun bawang yg telah dipotong
4) Jika semua sudah tercampur rata masukkan mie dan aduk merata, masukkan kecap sesuai selera dan aduk hingga merata kembali
5) Jangan lupa koreksi rasa jika sudah pas matikan kompor dan siap dihidangkan";11;https://cookpad.com/id/resep/4030166-mie-goreng-bakso-udang;udang;mie goreng bakso udang;14;mie kuda menjangan , udang segar ukuram potong jdi , bakso daging potong jdi enam , sawi hijau , telur ukurang , daun bawang , kecap manis , minyak goreng , bumbu halus , bawang merah , bawang putih , merica , garam gula , penyedap;5
Ayam Rica Balado Pedas;1/2 kg ceker, kepala, sayap ayam--5 siung bawang merah--3 siung bawang putih--1 ruas laos--1 ruas kunyit--3 buah cabe merah besar--15 buah cabe rawit--1 buah tomat--1 buah bawang bombay--Secukupnya gula, garam, penyedap rasa, merica bubuk dan kecap--Secukupnya daun bawang sebagai pelengkap--2 lembar daun salam--2 lembar daun jeruk--Secukupnya minyak untuk menumis--Secukupnya air--;"1) Cuci bersih ayam, tambahkan daun jeruk dan garam lalu rebus hingga matang. Setelah empuk, buang airnya lalu tiriskan
2) Blender / uleg semua bumbu hingga halus kecuali daun salam dan bawang bombay
3) Panaskan wajan, beri sedikit minyak. Tumis bawang bombay yg telah di iris hingga layu lalu masukkan bumbu halus. Tumis hingga harum dan matang
4) Tambahkan garam, gula, merica bubuk, kecap dan penyedap rasa. Masukkan ayam aduk sebentar lalu tambahkan air.
5) Masak ayam hingga mendidih dan airnya menyusut. Jangan lupa koreksi rasa. Setelah air menyusut tambahkan irisan daun bawang. Ayam rica balado pedas siap dinikmati";20;https://cookpad.com/id/resep/4346606-ayam-rica-balado-pedas;ayam;ayam rica balado pedas;15;ceker , kepala , sayap ayam , bawang merah , bawang putih , laos , kunyit , cabe merah , cabe rawit , tomat , bawang bombai , gula , garam , penyedap , merica bubuk kecap , daun bawang pelengkap , daun salam , daun jeruk , minyak menumis , air;5
Omlet telur loreng ala om tentara;3 butir telur ayam--1 siung bawang putih--2 siung bawang merah--3 batang daun bawang--1 buah tomat--6 biji cabe hijau--1 tangkai daun seledri--Garam secukupnya.--;"1) Haluskan bawang putih,bawang merah dan cabe
2) Campurkan ke dalam mangkok yang sudah di masukan telur, kemuian masukan irisan tomat, daun bawang dan daun seledri, tambahkan garam dan diaduk hingga rata
3) Panaskan wajan yang telah diberi minyak, kemudian digoreng dengan api kecil... Siap disajikan..";1;https://cookpad.com/id/resep/4409863-omlet-telur-loreng-ala-om-tentara;telur;omlet telur loreng ala om tentara;8;telur ayam , bawang putih , bawang merah , batang daun bawang , tomat , biji cabe hijau , tangkai daun seledri , garam;3
Sayur Asem Kuah Bening;1 bungkus | Sayur | asem | 1 genggam | Kacang tanah | (skip) | 4 siung | Bawang merah | 2 siung | Bawang putih | 2 lembar | Daun salam | 1 ruas | lengkuas | geprek (tambahan) | 2 buah | cabe | besar hijau dan merah (tambahan) | secukupnya | Garam,gula dan | 500 ml | air | Buka di Aplikasi | Tersimpan;"Siapkan semua bahan. Siangi paket sayur asem. Iris duo bawang dan cabai. Rebus air hingga mendidih, masukkan duo bawang dan jagung biarkan empuk. . Setelah empuk masukkan cabai dan sayuran kecuali daun melinjo. Masukkan juga asam jawa. Masak sampai empuk. . Bumbui dengan garam,gula dan penyedap jamur sesuai selera.koreksi rasa. Masukkan daun melinjo sesaat sebelum dimatikan api. Tuang dalam mangkuk dan siap disajikan selagi hangat. Lauk pendamping kemarin ikan nila goreng dan sambal terasi matang namun sayang tidak sempat ke foto. . Masukkan bawang merah dan putih saat air sdh mendidih. . Masukkan sayuran yg lebih keras dulu supaya sayuran lain tidak kematangan. . Saya tambah cabai utk sedikit sensasi pedas. . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25614803 . Disalin! . asih wijayanti . @jeng_asih_mawon . April 2026 . Stop ikuti . Ikuti balik . Suka makan dan suka masak.
masak adalah cara menghilangkan stress dan penat.
ibu dari 3 orang anak.";26;https://cookpad.com/id/resep/25614803;sayuran;sayur asem kuah bening;11;1 bungkus | sayur | asem | 1 genggam | kacang tanah | (skip) | 4 siung | bawang merah | 2 siung | bawang putih | 2 lembar | daun salam | 1 ruas | lengkuas | geprek (tambahan) | 2 buah | cabe | besar hijau dan merah (tambahan) | secukupnya | garam,gula dan | 500 ml | air;15
Sayur labu siam tempe;2 buah labu siam ukuran sedang, iris bentuk korek api--Tempe, potong kotak--1 lembar daun salam--1 buah serai--Ikan asin jambal roti secukupnya. Di potong kotak kecil--secukupnya Santan kental yg sdh diksh air--Bumbu halus:--5 buah bawang merah--3 buah bawang putih--4 buah cabe rawit merah--3 buah cabe merah keriting--2 cm lengkuas--2 cm kunyit--;"1) Siapkan bahan2
2) Tumis bumbu halus, serai & daun salam sampai wangi. Masukkan ikan asin, tempe & labu siam. Aduk rata lalu masukkan santan & air secukupnya. Masukkan garam. Koreksi rasa. Masak sampai sayuran lembut.
3) Siap utk dihidangkan";4;https://cookpad.com/id/resep/3779770-sayur-labu-siam-tempe;tempe;sayur labu siam tempe;13;labu siam , bentuk korek api , tempe , potong kotak , daun salam , serai , ikan asin jambal roti potong kotak , santan kental sdh diksh air , bumbu halus , bawang merah , bawang putih , cabe rawit merah , cabe merah keriting , lengkuas , kunyit;3
Agar daging sapi/kambing tidak berbau lebus#kita berbagi;Daging sapi/kambing--Air yg banyak--;"1) Rebus air yg banyak sampai benar benar mendidih kira kira bisa untuk menenggelamkan daging kedalam panci.
2) Cuci daging sampai bersih pakai air mengalir.
3) Masukkan daging kedalam air yg sudah mendidih,bila terdapat busa pada air rebusan daging buang pakai sendok sayur sampai habis busanya.
4) Bila busa sudah habis,daging siap diolah menjadi masakan apa aja.kecuali sate.";49;https://cookpad.com/id/resep/3023235-agar-daging-sapikambing-tidak-berbau-lebuskita-berbagi;kambing;daging sapi/kambing berbau lebus;2;daging sapi kambing , air;4
Beef burgeR simple 😘;1 kg daging giling sapi--3 bawang Bombay cincang halus--10 sdm butter atau mentega--5 butir telur kocok lepas--200 ml susu cair full cream atau whipcream--3 sdt garam--3 sdt merica bubuk--7 sdt gula pasir--10 lembar roti tawar--Alumunium foil untuk mengukus--;"1) Tumis bawang Bombay dengan butter atau mentega sampai matang lalu tuangkan ke daging giling aduk sampai rata
2) Telur Yang sdh dikocok + gula+garam+merica+susu aduk rata lalu tuangkan ke suwiran roti aduk rata sehingga terbentuk spt adonan.
3) Lalu campurkan adonan daging + adonan telur aduk sampai rata.
4) Siapkan aluminium foil lalu isikan sebanyak kuranglebih 2 sdm kedalam alumunium foil rapikan siap dikukus selama 25 menit. Bisa distok di freezer kalau sdh matang
5) Untuk penyajian tinggal panggang di Teflon Yang telah diberi butter atau mentega. Bisa diberi mayonnaise, saus tomat lalu ditambah roti. Jadi dehhh";14;https://cookpad.com/id/resep/3615782-beef-burger-simple-%F0%9F%98%98;sapi;beef burger simple;10;daging giling sapi , bawang bombai cincang halus , butter mentega , telur kocok lepas , susu cair full cream whipcream , garam , merica bubuk , gula pasir , roti tawar , alumunium foil mengukus;5
Udang asam manis tanpa tomat;5 siung bawang merah--5 siung bawang putih--1 bks kecil asam jawa--1/2 kg udang segar (tanpa kulit)--1 sdm gula pasir--1 sdt garam--secukupnya Penyedap--;"1) Bersihkan kulit udang & kepala sampai bersih lalu cuci bersih
2) Iris tipis bawang mer & bawang putih
3) Panaskan minyak goreng dan tumis bawang mer & bawang putih sampe kuning
4) Masukan udang lalu aduk hingga rata
5) Campurkan asam jawa dengan air lalu masukan ke dalam campuran udang
6) Aduk aduk lalu masukan gula, garam, penyedap
7) Aduk lagi sampai air agak meresap dan tes rasa jika kurang bisa di tambah bumbunya
8) Jika air sudah berkurang matikan kompor dan siap di hidangkan";5;https://cookpad.com/id/resep/4358170-udang-asam-manis-tanpa-tomat;udang;udang asam manis tomat;7;bawang merah , bawang putih , asam jawa , udang segar kulit , gula pasir , garam , penyedap;8
Tumis klotok mantap;4 klotok--3 bawang merah--3 bawang putih--3 cabe kecil--3 lombok hijau ale--Sdikit gula--Sdikit garam--1 tomat--;"1) Rajang smua bahan lalu tumis bawang putih dan bawang merah stengah matang hingga harum.
2) Masukkan klotok yg sudah dirajang bersama lombok ijo ale dan cabe kecil tambahi garam dan gula
3) Masukan tomat. Oseng oseng agar tercampur rata. Lalu koreksi rasa. Jika sudah pas. Lalu sajikan hngat hangat. Dan mantap pol dimakan sama nasi. Ludes deh nasi dirumah. Bisa ditambah pete juga klo pengen makin nampol";7;https://cookpad.com/id/resep/4231115-tumis-klotok-mantap;ikan;tumis klotok mantap;8;klotok , bawang merah , bawang putih , cabe , lombok hijau ale , sdikit gula , sdikit garam , tomat;3
Beef Brokoli Teriyaki;500 gram daging sapi bagian has dalam, iris tipis--2 buah bawang bombay, iris--6 buah cabe hijau besar--2 bonggol brokoli--8 siung bawang putih--1 ruas jahe--1 sdm lada hitam--1 sachet kaldu jamur--3 sachet saos teriyaki--5 sdm kecap asin--1 gelas air matang--Minyak goreng--;"1) Bawang putih, jahe dan lada hitam ulek halus/blender. Tambahkan kecap asin, saos teriyaki lalu campur semua bumbu tersebut dalam mangkok besar. Rendam daging dengan bumbu perendam kurang lebih 30 menit.
2) Panaskan penggorengan, masukkan minyak goreng, tumis bawang bombay, lalu masukkan daging bersama semua saus perendamnya + 1 gelas air matang.
3) Aduk-aduk, masak dengan api sedang, kemudian saat daging mulai berubah warna masukkan kembali 1 sachet saos teriyaki, bubuk kaldu jamur, potongan brokoli dan cabe hijau besar, masak hingga daging matang, sayuran layu dan air sat.
4) Beef teriyaki siap dihidangkan bersama dengan nasi panas. Notes : - Bisa juga memakai daging sapi bagian lain selain has dalam, akan tetapi buang dulu bagian lemaknya.";11;https://cookpad.com/id/resep/3693289-beef-brokoli-teriyaki;sapi;beef brokoli teriyaki;12;daging sapi has , tipis , bawang bombai , cabe hijau , bonggol brokoli , bawang putih , jahe , lada hitam , kaldu jamur , saos teriyaki , kecap asin , air matang , minyak goreng;4
Miso tahu;5 biji tahu cina (potong2)--2 ikat baby cailan (sawi Cina)--3 siung bawang putih--1 buah tomat--2 btg daun bawang--secukupnya Garam--secukupnya Gula--secukupnya Penyedap--1 sdm minyak goreng--secukupnya Air--;"1) Haluskan bawang putih..
2) Panaskan 1 sdm minyak goreng tumis bawang putih yg sdah dihaluskan tambah air.
3) Kemudian masukan tomat, daun bawang dan tahu. Beri gula, garam, penyedap secukupnya dan koreksi rasa. Biarkan mendidih..
4) Jika sdah mendidih masukan baby cailan(sawi Cina) tunggu hingga layu. Angkat, sajikan. Selamat mencoba";9;https://cookpad.com/id/resep/4332532-miso-tahu;tahu;miso tahu;10;biji tahu cina potong , baby cailan sawi cina , bawang putih , tomat , btg daun bawang , garam , gula , penyedap , minyak goreng , air;4
Ayam Pop ala resto padang;1 ekor Ayam--Bumbu halus :--7 siung bawang merah--5 siung bawang putih--3 butir kemiri sangrai--Bumbu lain :--3 lembar daun jeruk--2 lembar daun salam--1 batang serai--1 ruas jahe--1 ruas lengkuas--Secukupnya air kelapa--;"1) Cuci bersih ayam,beri perasan jeruk nipis dan garam.sisihkan.
2) Haluskan bumbu,tumis sebentar masukkan ayam beri air kelapa. Garam. Ungkep sampai empuk.
3) Panas kan minyak,masukkan ayam dan langsung angkat. Hidangkan dengan sambal favorit
4) #sy pakai sambel merah ala rm.padang dengan tambahan pete";75;https://cookpad.com/id/resep/4317958-ayam-pop-ala-resto-padang;ayam;ayam pop ala resto padang;12;ayam , bumbu halus , bawang merah , bawang putih , kemiri , bumbu , daun jeruk , daun salam , serai , jahe , lengkuas , air kelapa;4
