Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
ento ento tempe,potong tempe kelapa parut cabe rawit bawang putih garam kaldu bubuk minyak goreng tepung beras,"1) Uleg cabe, bawang putih, kaldu bubuk dan garam.
2) Uleg tempe dan masukkan ke dalam bumbu.
3) Tambahkan kelapa parut dan tepung beras.
4) Aduk hingga kalis dan bisa dibentuk.
5) Panaskan minyak lalu goreng.",6,tempe,7,5
kambing bumbu lapis,daging kambing bumbu bawang merah bawang putih cabe merah cabe rawit dtmbah pedas kemiri ketumbar daun salam daun jeruk seiris engkuas geprek seiris jahe santan instan paake rosebrand kara jg kecap merica bubuk gula merah gula merah sebnyak air garam,"1) Karena daging yg saya punya abis keluar dari frezee dan agak beku, jadi saya rebus sebentar skitar 5 menit. Lalu tiriskan. Dan iris"".(Tahap ini bisa diskip, ga usah direbus jg gpp"",di iris"".langsung ke step 2)
2) Blender bawang merah, bawang putih, cabe,kemiri,ketumbar dengan sedikir air biar mudah saat diblender.
3) Tumis bumbu yg sudah diblender dengan sedikit minyak goreng.
4) Masukkan daun salam, daun jeruk, lengkuas, jahe. Tumis hingga harum.
5) Lalu masukkan irisan gula merah dan garam, merica bubuk,aduk aduk sampai gula larut.
6) Masukkan daging kambing, santan,air 3 gelas(secukupnya), kecap manis, Aduk aduk.tes rasa,biarkan mendidih sampai daging empuk dan bumhu meresap.
7) Masak dengan api sedang sampai air surut.
8) Saat ngetik resep ini, masakan saya masih dalam proses biar meresap. Karna buru-buru pengen ikutan event #KitaBerbagi biar targetnya full bisa 1000 tusukkarna ini hari terakhir dan udah malem,jg masaknya. Jadi maklum ya..fotonya seadanya.
9) Tapi dijamin ini endessss banget..suka banget sama jenis masakan ini lazizzzz.. selamat mencobaa.
10) Taraa...ini foto yg sudah meresap..
11) Masih ada kuahnya. Tapi sudah meresap jadi agak kental.",20,kambing,18,11
tuna kaleng telor saos schezuan,tuna kaleng minyak me merk maya telur cabe ijo bawang putih tipis saori saos schezuan secukup nya lada penyedap minyak menumis,"1) Iris cabe ijo dan bawang putih sesuai selera aja yaa
2) Panaskan minyak didalam wajan
3) Setelah panas masukkan bawang putih dan cabe ijo tumis hingga harum jangan sampai bawang putih gosong nanti pahit
4) Setelah harum masukkan tuna kaleng yang sudah sedikit dihancurkan (aku nggak pake minyak nya)
5) Aduk aduk sebentar jangan sampai hancur banget
6) Masukkan telur kedalam ikan tuna (bisa juga telur di orak arik duluan kemudian sisihkan baru dicampurin ke ikan tuna nya, tapi saya keburu lapar dan malas jadi campur aja)
7) Tambahkan berbagai bumbu dan saos schezuan nya aduk hingga rata dan cek rasa pake api kecil aja yaa
8) Setelah diaduk sampai bumbu rata ikan tuna siap dilahap",6,telur,8,8
tempe penyet sambal kemiri,papan tempe garam bawang putih ketumbar air sambal bawang merah bawang putih cabai mercon cabai merah terasi abc kemiri tomat minyak goreng gula merah garam,"1) Uleg bawang putih, ketumbar dan garam sampai halus lalu siapkan mangkuk masukkan bumbu halus dan di beri air
2) Belah tempe menjadi beberapa bagian lalu masukkan ke dalam mangkuk yang ada bumbunya tunggu hingga bumbu meresap lalu goreng sampai matang
3) Cuci bersih bawang merah, bawang putih, cabai dan tomat
4) Goreng terasi bawang putih, bawang merah sebelumnya di potong agar nguleg nya gampang dan belah kemiri menjadi dua lalu goreng hingga harum
5) Goreng cabai dan tomat hingga layu dan dirasa sudah bisa di uleg
6) Uleg cabai dan teman temannya hingga halus lalu tes rasa
7) Siap dihidangkan",9,tempe,16,7
balungan,daging sapi balung sapi scht bumbu rawon indofood tangkai daun bawang pre potong serong daun salam ketul lengkuas bawang putih bawang merah garam gula tauge minyak,"1) Rebus daging dan balungan setengah matang,buag busa coklat ya bunda
2) Siapkan kuali, tumis bawang merah dan bawang putih sampai harum masukan daun bawang pre,daun salam dan lengkuas, masuk kan bumbu rawon tumis sampai harum
3) Tuang bumbu yg sudah di tumis ke dalam rebusan daging dan balungan,tambahkan garam dan gula masak sampai matang
4) Hangat lebih enak ya bunda, jangan lupa taburan tauge kecil, sambal, b. Goreng (jika suka) cocok juga buat si kecil  selamat mencoba",3,sapi,12,4
gule kambing,iga kambing daging kambing lemak bumbu halus jahe bawang putih bawang merah garan kunyit cengkeh kayu secang kapulaga stevia kalo suka lada kemiri goreng cabe merah keriting cabe rawit setan kalo suka tambahan daun jeruk daun kunyit serai daun salam air asam kandis santan cair kara santan kental kara air minyak goreng,"1) Rebus daging dan iga kambing dalam 1 liter air kalo mau empuk di presto 30 menit
2) Setelah empuk buang airnya u menghilangkan bau prengus, rebus lagi kambing dalam 1 liter air
3) Sambil menunggu daging kambing mendidih, panaskan minyak secukupnya, tumis bumbu halus, tambahkan daun jeruk, daun kunyit, daun salam + sereh masukan ke dalam rebusan daging
4) Setelah mendidih masukan santan cair, aduk2 sampai mendidih lagi biar santan tidak pecah, setelah mendidih dan bumbu meresap masukan santan kental aduk2 jangan sampai santan pecah sampai mendidih.. icip2 rasa tambah asam kandis jika di rasa sudah cukup matikan api
5) Gule kambing siap di hidangkan, tambah bawang goreng + kecap manis (kalo suka) +tomat + emping  atau sesuai selera",8,kambing,26,5
kuah bakso sapi,bakso sapi makan frozen food batang daun bawang batang daun seledri bawang goreng bawang putih merica bubuk garam kemiri papan mie merek cap ayam,"1) Haluskan bawang putih, kemiri, garam dan lada
2) Tumis bumbu halus sampai wangi, lalu tiriskan
3) Masak air di dalam panci sampai mendidih, lalu masukkan bumbu halus, tambahkan garam gula dan merica bubuk lagi jika dirasa masih kurang pas
4) Masukkan bakso sapi siap makn ke dalam panci, daun bawang dan seledri, masak sebentar
5) Sajikan di mangkuk selagi hangat, ditambah dengan mie kuning rebus, bawang goreng dan sambal sebagai pelengkap",72,sapi,9,5
cah jamur kuping toge telur,jamur kuping toge telur ayam bawang merah bawang putih batang bawang daun kencur lengkuas cabai hijau cabai rawit bumbu telur dadar sejumput garam sejumput bawang putih powder sejumput merica sejumput chilli powder bon cabe bumbu cah jamur toge garam kaldu bubuk gula pasir sejumput merica tetes seasoning air minyak menumis pelengkap kecap manis bawang goreng,"1) Cuci bersih jamur kuping dan toge, lalu iris-iris jamur sesuai selera. Tiriskan agar berkurang kadar airnya. Cuci bersih juga bahan lainnya (bawang merah, bawang putih, kencur, bawang daun, lengkuas, cabai hijau dan cabai rawit. Iris halus bawang daun untuk campuran telur.
2) Sementara menunggu buatlah dadar telur dengan mencampur telur, bawang daun iris, garlic powder, garam, merica dan chilli powder. Aduk menjadi satu, lalu goreng menjadi 2 kali. Jika sudah selesai sisihkan.
3) Iris-iris bawang merah serta cabai hijau dan cabai rawit. Lalu cincang halus bawang putih juga kencur. Geprek juga lengkuas. Kemudian tumis semuanya secara bersamaan hingga harum dengan api kecil.
4) Kecilkan api lalu masukan jamur kuping serta toge, tambahkan bumbu-bumbu (garam, kaldu bubuk, gula pasir, seasoning, dan merica.) tuangkan air dan aduk hingga merata. Besarkan kembali api lalu tumis lagi sebentar hingga toge tampak layu. Koreksi rasa, jika sudah pas tata cah jamur-toge di atas telur dadar lalu bubuhkan kecap manis dan bawang goreng. (saya membubuhkan kecap manis karena suka, jika kurang suka skip saja.)
5) Mudah bukan? Selamat mencoba ^_^",6,telur,26,5
tempe melet,papan tempe sambel biji cabe rawit bawang putih bawang merah garam adonan tepung bawang putih kunyit tepung air garam lada,"1) Potong potong tempe kemudian celupkan ke air garam
2) Haluskan bahan bahan sambelnya kemudian masukan ke tempe
3) Membuat adonan tepung haluskan bawang dan sedikit kunyit kasih garam dan lada bubuk sedikit masukan ke tepung kemudian tambahkan air
4) Celupkan tempe ke adonan
5) Kemudian goreng pakai api kecil supaya tempenya matang sampai dalam
6) Angkat dan sajikan",2,tempe,13,6
gulai tahu tempe,potong tempe potong tahu paprika merah bawang merah bombai bawang putih daun bawang seledri santan garam lada cabai kunyit,"1) Goreng setengah matang tahu & tempe
2) Tumis bawang merah, bawang putih, paprika Sampai sedikit layu & harum
3) Masukkan Tahu & tempe lalu tumis serta tamvahkan lada, garam, daun bawang, seledri, santan, kunyit & cabai.
4) Masak sampai sedikit mendidih",1,tempe,12,4
nila masak woku enaak nget,ikan nila daun kemangi serai daun pandan daunnya panjang daun daun jeruk buang tulang daunnya batang daun bawang tomat memanjang cabe keriting serong air gula garam bumbu halus bawang merah bawang putih kemiri cabe merah keriting cabe rawit jempol jahe kunyit,"1) Bersihkan, kerat-kerat badannya, beri perasan jeruk nipis dan garam, diamkan minimal 15 menit
2) Tumis bumbu yg dihaluskan bersama dengan serai, daun jeruk, tumis sampai wangi
3) Masukkan daun pandan, irisan cabe merah dan ikan nila, masak dan aduk perlahan.
4) Masukkan air, gula dan garam, serta tomat, masak sampai air berkurang.
5) Terakhir masukkan daun bawang, aduk rata.
6) Jangan lupa cek rasa, masukan juga kemangi. Masak sebentar kemudian angkat.
7) Sajikan",63,ikan,18,7
sawi daging orak arik telur,bonggol sawi daging bakso sapi telur kocok lepas air bawang bombai bawang putih cabe merah buang bijinya garam penyedap maizena larutkan air,"1) Ambil 3 bawang putih geprek cincang kasar dan goreng, sisihkan
2) Rajang bawang bombai, sisa bawang putih cabe merah
3) Potong2 sawi cuci bersih sisihkan
4) Iris bakso
5) Tumis bumbu sampai layu
6) Masukkan bakso tumis hingga bakso matang bumbu harum
7) Masukkan sawi
8) Beri air dan biarkan panas
9) Setelah panas masukkan telur dan langsung aduk,beri garam,penyedap lalu masukkan larutan maizena masak hingga matang tes rasa dan sajikan (saya suka sawinya yang masih kruncy)
10) Taburkan bawang putih yang sudah di goreng diatasnya dan siap dinikmati",6,telur,9,10
sate kambing,daging kambing bawang putih ketumbar secuil gula jawa garam air pelengkap kubis bawang merah tomat kecap manis,"1) Potong daging kambing dengan bentuk dadu atau bentuk sekotak korek kayu atau apalah bentuknya sesuai selera.
2) Ambil cobek dan haluskan bawang putih, ketumbar dan gula jawa. Tambahkan air sedikit saja, 1/4 gelas bolehlah.Lalu rebus sebentar saja dimasudkan agar lebih menyatu bumbunya.
3) Tusuk daging kambing yang telah di potong-potong tadi. Sambil membakar arang, rendam daging yang telah di tusuk tadi, agak lama lebih baik.
4) Setelah arang berhasil dibakar. Saatnya memberi pelajaran daging kambing yang sudah berendam tadi ke tungku supaya tau panasnya dibakar api cemburu. Setelah agak kering, baluri kembali daging dengan bumbu menggunakan kuas. Ulangi hingga 2 - 3x
5) Setelah dirasa cukup, ditandai dengan gosong di sebagian daging. Angkat dan taruh pada piring.
6) Sajikan dengan irisan kubis, potongan bawang merah dan tomat. Jangan lupa dikasih kecap serta lada halus, biar kayak di warung sate kambing beneran rasanya.",0,kambing,13,6
udang goreng selimut,udang telur tepung terigu garam secukup nya minyak secukup nya,"1) Untuk adonan basah.... Kocok telur.. lalu masukkan 3 sdm tepung terigu aduk2 sampai adonan kental
2) Lalu masukkan sedikit garam
3) Adonan kering.. sisa tepung terigu taruh di wadah beri sedikit garam
4) Celup kan udang ke adonan basah..
5) Lalu gulingkan ke adonan kering
6) Goreng sampai matang
7) Angkat dan sajikan..... so simple banget..
8) Selamat mencoba
9) Di jamiin kriuk kriuk",4,udang,5,9
risoles isi ayam sayur,kulit lumpia telur tepung panir isian daging ayam kentang wortel batang seledri daun bawang bawang putih giling tepung maizena encerkan merica bubuk garam minyak goreng menumis isian risoles,"1) Potong dadu daging ayam, kentang dan wortel
2) Cincang halus seledri dan daun bawang
3) Panaskan minyak untuk menumis, masukkan bawang putih giling. Tumis hingga harum
4) Masukkan daging ayam, wortel, kentang dan seledri serta daun bawang. Aduk rata
5) Bubuhi garam dan merica bubuk
6) Aduk rata dan tutup hingga setengah matang
7) Masukkan tepung maizena yang telah diencerkan. Aduk. Hingga matang
8) Tunggu agak dingin. Kemudian masukkan ke dalam kulit lumpia dan gulung membentuk risoles.
9) Gulingkan kedalam telur yang telah dikocok. Lalu gulingkan ke tepung panir. Begitu selanjutnya
10) Goreng dengan api sedang hingga kuning kecoklatan
11) Selesai",6,ayam,13,11
risol mayo kornet sapi,kornet sapi pronas tepung panir tepung roti tepung terigu telur ayam sosis garam air mayones,"1) Campurkan tepung, garam, 1 telur, air secukupnya aduk hingga merata
2) Rebus 3 telur dan sosis hingga matang
3) Panggang adonan ke teflon hingga matang
4) Kemudian masukan isian (telur, sosis, kornet, mayones)
5) Kocok 2 telur, masukan risol ke telur dan taburi dengan tepung roti, goreng hingga matang",15,sapi,8,5
tempe bulat,potong tempe tuksay bawang merah bawang putih daun pre ketumbar telur garam terigu panir air,"1) Panaskan kukusan, kukus tempe 10-15 menit
2) Tumis duo bawang dan daun pre
3) Haluskan tempe yg telah dikukus bersama duo bawang, pre, ketumbar (kalo aku tak blender biar teksturnya halus merata)
4) Kocok telor, masukan tempe yg telah dihaluskan, tambahkan garam
5) Bulatkan tempe sampai habis, masukan ke adonan pelapis dan panir
6) Tempe bulat bs lgsg di goreng atau ditaruh di frezzer, yummmyyy",3,tempe,11,6
tuna asap kuah santan,ikan tuna asap santan kelapa cabe hijau cabe rawit bawang putih bawang merah laos petai garam gula pasir royco sapi gula merah,"1) Tumis bawang putih, bawang merah, cabe hijau besar, cabe rawit, laos.
2) Setelah harum masukkan ikan tuna asap beserta air perasan santan.
3) Beri garam, gula pasir, royco sapi, gula merah.
4) Dan yang terakhir masukkan petai, tunggu sampai matang. Dan siap disajikan.",1,ikan,12,4
nasi goreng tonseng daging kambing,tongseng daging kambing nasi putih bawang putih haluskan bawang merah haluskan margarin garam ladaku merica bubuk penyedap minyak goreng,"1) Masukkan minyak mentega dan bumbu lalu tumis
2) Lalu masukkan nasi,kecap dan daging lalu aduk sampai matang dengan api sedang
3) Sajikan
4) Aromanya...",0,kambing,9,4
tahu aci walik crispy,tahu goreng segitiga tepung sagu tepung terigu air panas irisan daun bawang penyedap royco bumbu halus bawang putih bawang merah kemiri lada ketumbar garam ebi kering,"1) Saya pakai tahu coklat yang sudah gorengan jadi saya cuci dulu, sedikit diperas lalu tiriskan. Untuk bumbu halus sesuai selera ya boleh pakai yang instan.
2) Belah satu sisi tahu dengan pisau lalu balik bagian dalam ke posisi luar. Sisihkan
3) Campur jadi satu terigu,sagu,daun bawang,bumbu halus dan air. Aduk sampai tercampur rata. Adonan lembek. Kalau terlalu encer tambahkan tepungnya. Tes rasa.
4) Isikan kedalam tahu. Goreng dengan minyak banyak hingga matang / sudah krispy kulit luarnya.
5) Inilah penampakannya.. kreesss banget
6) Kalo yang ini saya kukus tapi ga dibalik ya versi tahu aci",6,tahu,14,6
ikan tongkol bumbu tauco,ikan tongkol basah pindang tauco santan kara cabai ijo rawit merah tomat ijo daun salam daun jeruk garam gula penyedap minyak goreng menumis air bumbu halus bawang merah bawang putih jahe kemiri,"1) Goreng ikan tongkol terlebih dahulu, setelah kuning kecoklatan angkat dan sisihkan
2) Tumis bumbu halus masukkan daun salam & daun jeruk hingga harum,lalu cabai hijau
3) Setelah itu masukkan tauco,air secukupnya,ikan tongkol lalu santan kara aduk sampai rata
4) Lalu masukkan gula, garam, penyedap rasa, sesuai selera dan tunggu sampai air agak menyusut cek rasa lalu masukkan cabai rawit utuh & tomat
5) Tunggu sampai rawit & tomat agak layu lalu angkat dan sajikan",4,ikan,16,5
soto tangkar iga sapi,iga sapi potong santan kara larutkan dg air ltr air bumbu halus bawang putih bawang merah kemiri sangrai jahe biji ketumbar lengkuas cabe merah keriting kunyit bakar serai geprek daun salam daun jeruk buang tulang tengahnya btg kayu manis secukhpnya garam gula pasir lada kaldu bubuk sapi tambahan tomat potong daun bawang tipis bawang goreng,"1) Cuci bersih iga sapi, lalu rebus dg air sampe iga terendam saja, utk menghilangkan darah dan kotorannya, lalu buang air rebusannya, dan rebus kembali dg 2 ltr air sampe iga empuk
2) Di wajan, tumis bumbu halus, daun jeruk, daun salam, sereh, kayu manis sampe harum, lalu masukan ke dalam rebusan iga
3) Setelah iga agak setengah empuk, lalu masukan santan, garam, gula, lada, kaldu bubuk, aduk2 biarkan sampe benar2 empuk, masak dg api sedang
4) Test rasa, lalu angkat dan sajikan dg daun bawang, irisan tomat dan taburan bawang goreng",8,sapi,22,4
telur tamagoyaki mozarella cheese nori,telur nori rumput laut panjang mozarella memanjang tipis keju cheddar memanjang tipis hs wortel potong dadu potong daun bawang,"1) Kocok telur sampai rata
2) Masukkan HS, irisan wortel dan daun bawang lalu ratakan dgn kocokan telur
3) Panaskan wajan teflon, tuang sdikit telur dan pinggirkan disudut bawah teflon sambil meratakan sisi2nya
4) Berikan toping nori, mozarella, keju dan tunggu agak matang dikit
5) Lanjut tuang kembali telur di sisi atas teflon hingga menutupi semua dasar teflon dan ratakan
6) Gulung naik telur yg sdh diberi toping tadi, gulung sekali aja, lalu kembali berikan toping seperti tahap pertama
7) Lakukan berulang jika ingin mendapatkan ketebalan gulungan",13,telur,7,7
orek oreg tempe manis,papan tempe bawang merah bawang putih cabai merah cabe rawit garam gula merah kecap manis penyedap masako,"1) Potong dadu / memanjang tempe
2) Goreng tempe setengah matang atau kering (sesuai selera)
3) Lalu tiriskan.
4) Haluskan semua bumbu-bumbu
5) Lalu panaskan minyak goreng sedikit, tumis semua bumbu halus
6) Lalu masukan gula aren dan garam juga Masako sebagai penyedap, dan kecap manis. di orak arik sampai harum dan sedikit matang
7) Lalu masukan tempe yg sudah digoreng tadi.
8) Tempe orek siap di sajikan",4,tempe,9,8
sop baso sapi sarapan,sayuran sop baso sapi bawang putih bawang merah kaldu sahcet,"1) Masak air mndidih masukan bawang putih dan bawang merah
2) Setelh mndidih masukan bakso sapi yg sdah di potong"" sesuai selera
3) Terakhir masukan sayuran wortel dn kentang trlebih dahulu
4) Lalu masukn buncis dn kol serta daun bawang sledri
5) Beri penyedap, angkat n siap di sajilan",11,sapi,5,5
ayam hainan pek cam,ayam kampung bawang putih jahe garam gula merica kecap asin minyak wijen cabe rawit bawang putih goreng cincang,"1) Rebus air hingga mendidih
2) Masukan jahe dan bawang putih di geprek, garam, gula, merica
3) Masukan ayam
4) Rebus 20 menit, keluarkan dan celup ke air dingin (air es), masukan lagi ke air rebusan selama 15 menit lalu celupkan lg ke air es, rebus lg selama 20 menit.
5) Tiriskan ayam.. kaldunya jangan di buang bisa untuk dibikin nasi hainan
6) Potong ayam.. celupkan ke minyak wijen, taburkan bawang putih goreng. Cocol dengan kecap asin + irisan cabai rawit",1,ayam,10,6
gulai tempe telor,papan tempe potong telor rebus kupas kara bawang putih bawang merah cabe keriting ketumbar kayu manis kapulaga bunga lawang jinten kemiri salam serai minyak goreng air kunyit penyedap gula garam,"1) Bawang putih, bawang merah, cabe, ketumbar, kayu manis, kapulaga, bunga lawang, jinten, kunyit, kemiri di ulek
2) Kemudian tumis sampai matang dan harum masukan air tunggu sampai menggolak kemudian masukan tempe, penyedap/ gula, garam, salam, sere masak sampai matang
3) Kemudian masukan telor dan santan aduk perlahan sampai menggolak angkat",7,tempe,19,3
tempe bacem rendah kalori rice cooker no oil,papan tempe panjang bawang merah bawang putih ketumbar kecap bango gula aren tipis tipis asam jawa garam kaldu jamur totole air variasi telor ayam rebus,"1) Potong Tempe 1,5cm. Kemudian disayat sayat biar bumbu meresap.
2) Uleg halus bawang merah, bawang putih, ketumbar. Tumis sebentar dalam rice cooker (tanpa minyak)
3) Setelah bumbu halus tumis bumbu di rice cooker (tanpa minyak) sampai cukup harum. Tuang air secukupnya. Jika suka kuah bacem bisa tambahkan air 500-600ml. Jika ingin bacem kering tuang air 300ml saja. Masukkan Gula Aren, Garam, Kecap, dan Kaldu Jamur. Sesuaikan Rasa
4) Setelah mendidih masukkan tempe. Masak sampai matang. Tempe bacem ini saya hangatkan selama 2 hari dan rasanya semakin enak karena bumbu lebih meresap
5) Jika tidak sedang diet bisa digoreng lagi",12,tempe,11,5
steak kambing,daging paha kambing bumbu halus bawang putih bawang merah jahe merica bubuk biji ketumbar asam kecap manis air merebus kaldu bubuk pelengkap bawang bombai wortel memanjang kentang memanjang,"1) Haluskan bumbu2...masukkan ke dalam rebusan daging kambing...masak hingga empuk kuah mengental
2) Wortel dan kentang direbus...tambahkan garam secukupnya...kemudian tata di piring...oiya kentang digoreng smp kecoklatan...bawang bombay ditumis dgn sedikit margarin smp layu dan harum
3) Daging yg sdh direbus dgn bumbu td dipanggang dlam oven slama kurleb 30 mnt...sesuaikan dgn oven masing2...ataw bs jg dibakar diatas teflon smp warnanya kecoklatan pekat...
4) Tata dalam piring saji...hidangkan dengan bawang bombay yg sdh ditumis dgn margarin...letakkan diatas dagingnya...siram dgn sisa kuah rebusan sebagai saus
5) Hhhmmmm...soo yummii..bs jg dimakan dgn sambel kecap kacang yg puedeeeessss...",10,kambing,15,5
tumis bokta bokcay tahu,bokcoy tahu putih bawang putih cincang saos tiram air utk campuran maizena tepung maizena,"1) Potong dadu tahu dan goreng setengah matang, sisihkan
2) Tumis bawang putih hingga harum
3) Masukkan bokcoy yg sdh di potong2 aduk hingga tercampur rata tambahkan tahu yang sdh digoreng aduk kembali
4) Tambahkan saos tiram dan air aduk rata, terakhir masukkan campuran maizena aduk kembali
5) Cek rasa, tumis bokta siap disajikan",7,tahu,6,5
ayam betutu,ayam kampung bawang putih bawang merah cabe merah kemiri kunyit jahe kencur gula garam penyedap serai ambil putihnya geprek daun jeruk jeruk nipis minyak utk menumis,"1) Cuci bersih ayam, kemudian lumuri dengan jeruk nipis. Sisihkan kurleb 10menit lalu cuci bersih
2) Haluskan bawang merah, bawang putih, cabe, kunyit, kemiri, kencur, dan jahe
3) Tumis bumbu halus sampai wangi, masukan serai, daun jeruk. Kemudian masukan ayam td. Beri air, tambahkan gula, garam, penyedap. Masak sampai matang
4) Hidangkan selagi panas. Selamat mencoba",0,ayam,15,4
