Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
telur dadar makaroni sosis,makaroni rebus matang lunak mengembang batang daun bawang tipis telur sosis serong garam merica suka bumbu kaldu penyedap margarin mentega,"1) Rebus makaroni hingga matang, makaroni menjadi mengembang dan lunak, tiriskan air.
2) Potong sosis dan daun bawang yang telah dibersihkan dibawah air mengalir.
3) Siapkan mangkuk, pecahkan telur, masukkan daun bawang dan bumbu (garam, merica, penyedap) lalu kocok lepas memakai garpu. Masukkan makaroni rebus aduk rata.
4) Panaskan margarin pada teflon, goreng sosis hingga matang. Masukkan kocokan telur berisi makaroni goreng hingga matang lalu balik sisi telur goreng hingga matang merata. Saat menggoreng sambil ditekan-tekan memakai sutil ya/spatula.
5) Siap dinikmati bersama saus sambal.",18,telur,7,5
pindang daging kambing palembang,daging tulang kambing cabe galak bawang merah bawang putih tomat serai laos jahe kunyit daun salam nanas asam jawa batang daun bawang terasi abc garam gula pasir vetsin sasa,"1) Potong kecil nanas..lalu campur daging kambing yg blum dicuci diam kan..biar daging empuk dan ga bau prengus
2) Ambil cobek masuk an garam,cabe,bawang merah,bawang putih,kunyit ulek halus kemudian sereh laos dan jahe ditumbuk kasar saja..iris tomat diatas nya setelah itu rebus daging tunggu mendidih kemudian masukan semua bumbu diulek dan potongan tomat,terasi dan asem jawa..masak smpai daging empuk dan tambhkan daun salam,daun bawang gula pasir,vetsin aduk rata cek rasa lalu angkat..siap dihidangkan rasa nya mantap",5,kambing,17,2
tekwan ikan tunul cemunk,ikan tunul giling tepung tapioka telur lada garam royco sapi nasi minyak goreng bonggol bawang putih bubuk rebon jahe kuah sayur jamur kuping mateng biji timun lalap bengkoang potong memanjang bihun jagung rebus secukup nya rawit rebus sambal,"1) Campur semua bahan biji tekwan,uleni sampai kalis
2) Didihkan air,pritilin,(membuat sesuatu yg kecil2),saat air mendidih biarkan mengapung,lalu angkat
3) Bahan kuah:haluskan bawang putih dan jahe,masukan k air lalu masak,+royco,lada,rebon,dan garam,masak hingga mendidih,koreksi rasa
4) Siapkan mangkok,susun sayuran,dan biji tekwan lalu siram kuah
5) Tekwan siap dihidangkan,cocok dicuaca dingin",4,ikan,15,5
sop daging kambing,daging iga kambing daun salam jahe pala tomat potong btg daun bawang potong btg seledri simpulkan gula garam kaldu sapi bumbu halus bawang merah bawang putih merica,"1) Rebus daging kambing di air yg sudah mendidih hingga empuk dan bau kambing hilang, saya 1 jam lebih
2) Rebus kembali daging dengan jahe, pala dan daun salam hingga mendidih.
3) Tumis bumbu halus hingga harum, jika sudah campurkan bumbu ke dalam air rebusan daging kambing.
4) Beri gula garam dan kaldu bubuk, tes rasa jika sudah pas tambahkan tomat seledri dan daun bawang. terakhir tambahkan bawang goreng
5) Siap di sajikan dengan nasi hangat, tambahkan perasan air jeruk nipis dan sambal",5,kambing,12,5
tumis labu siam bakso sapi,labu siam bakso sapi bawang putih bawang merah cabe rawit garam gula saus tiram,"1) Kupas labu siam dibawah guyuran air supaya getak tidak menempel.
2) Remas-remas potongan labu siam dengan sedikit garam. Biarkan.
3) Potong-potong bakso sapi sesuai selera.
4) Tumis bawang putih, bawang merah, dan cabe yang telah dipotong tipis tipis.
5) Setalah tumisan bumbu halus, masukkan potongan labu siam dan bakso. Tambahkan garam, gula, dan saus tiram.
6) Beri sedikit air, tunggu hingga air menyusut dan cicipi rasa sesuai selera. Siap disajikan",18,sapi,8,6
tempe mendoan isi kekinian,potong tempe goreng rawit merah rawit merah rawit hijau bawang putih bawang merah daun bawang kaldu ayam tepung bumbu,"1) Haluskan bawang merah, bawang putih, dan cabai (kalau saya rebus dulu sebelum dihaluskan)
2) Tumis bumbu halus beri sedikit kaldu.. Tumis hanya sampai layu/harum kemudian tiriskan untuk isian tempe
3) Tempe seperti di belah menjadi 2 tapi jangan sampai putus untuk isian bumbu halus
4) Masukkan bumbu halus ke dalam tempe
5) Ambil tepung bumbu. Buat adonan seperti mendoan jangan terlalu kental/cair. Campurkan irisan daun bawang.
6) Panaskan minyak (minyaknya agak banyak biar tempenya tenggelam) goreng sampai warna kekuningan",10,tempe,9,6
telor ceplok,telor ayam botol minyak,"1) Ceplok telor di panci yang sudah ada minyak.
2) Angkat ke piring.
3) Sajikan.",3,telur,2,3
tumis buncis orak arik telor,buncis wortel jagung biji telur bawang merah bawang putih rayco minyak goreng,"1) Potong buncis, wortel, bawang merah, bawang putih
2) Panaskan minyak, tumis bawang merah, bawang putih
3) Masukan telur orak arik kemudian masukan buncis, wortel dan jagung dan beri air sedikit
4) Tambahkan rayco secukupnya tes rasa, tunggu sampai matang, angkat dan siap sajikan
5) Selamat mencoba",38,telur,8,5
lodeh tahucang tahu kacang panjang,kotak tahu putih kacang panjang wortel tomat bawang merah goreng utk taburan atas santan pake kelapa diparut bawang putih bawang merah kunyit lengkuas serai geprek daun salam sejumput merica sejumput garam sejumput gula pasir cabe rawit biarin utuh,"1) Cuci semua bahan, kemuadian potong semua bahan
2) Uleg bumbu merica, bawang merah, bawang putih, lalu panaskan minyak dan goreng tunggu sampai wangi
3) Masukkan bumbu geprek dan daun salam
4) Masukkan santan, tunggu sampai mendidih
5) Masukkan kacang panjang dan wortel, tunggu sebentar smpai agak layu kemudian masukkan tahu
6) Beri garam dan gula, koreksi rasa
7) Taburi bawang goreng diatasnya
8) Siap disajikan",3,tahu,16,8
udang bakar kecap,udang bawang merah ulek bawang putih ulek kecap manis garam jeruk nipis ambil airnya minyak goreng,"1) Bersihkan udang (buang kepalanya, gunting bagian leher sampai ke buntut, bersihkan kotorannya). Sisihkan
2) Campur semua bumbu dengan udang, biarkan selama min. 1 jam (letakkan di kulkas)
3) Bakar udang sambil dioles sisa2 bumbu kecap sampai matang
4) Sajikan",33,udang,7,4
telur goreng saus pita show,telur rebus kotak tahu putih serai tomat potong kotak daun bawang minyak goreng bawang putih bubuk meric garam,"1) Goreng telur rebus dan tahu, lalu sisihkan
2) Tumis sereh sampai wangi lalu masukkan daun bawang masak sampai agak kering lalu masukkan tomat masak sampai matang
3) Tambahkan garam, merica dan bawang putih bubuk yg banyak dan masak sampai matang
4) Masukkan tahu dan telur lalu aduk2 dan sajikan",2,telur,9,4
idam kabab potato arabic food kabab kuah kentang,kabab daging kambing sdh dihaluskan ganti daging sapi bawang bombai cincang halus bawang putih haluskan daun ketumbar ambil daunnya garam black papper halus kuah kentang potong slera wortel potong slera paprika hijau ganti merah cz gk daun biji ketumbar utk taburan bumbu kuah bawang bombai cincang halus bawang putih haluskan tomat blender saus tomat gula pasir bumbu curry powder black papper halus biji ketumbar kapulaga klo gk suka garam penyedap pake maggie blok air,"1) Langkah pertama kita mulai dr pembuatan kabab nya. Campur daging dan smua bahan kabab di baskom, aduk rata dan uleni dg tangan.
2) Bentuk daging seperti di foto, kepal2 dg tangan dan taruh di teflon anti lengket kemudian tutup dan panggang dg api kecil di kompor ±20 menit sambil di balik ya agar tdk gosong.
3) Sambil nunggu kabab kita buat kuahnya. Tumis bwg bombai dan bwg putih di panci sampai harum, tambahkan tomat yg sdh di blender dan saus tomat. Tambahkan air dan biarkan mendidih, masukan kentang dan wortel. Tambahkan semua bumbu kecuali daun ketumbar dan paprika. Masak kentang dan wortel sampai matang sambil koreksi rasa, jika ada yg kurang silakan di tambah aja bumbunya sendiri sesuai slera.
4) Cek kabab, jika sdh matang masukan kabab ke kuah kentang, masukan paprika. Masak lg tapi jgn terlalu lama krna kabab sudah matang di panggang. Matikan api jgn sampe air kuahnya habis mengering, dan taburi dg daun ketumbar.
5) Taraaa... Sudah jadi dan hasilnya seperti inii
6) Selamat mencoba  (proses memasak boleh di tambah cabe di bumbu jika anda pecinta pedas)",5,kambing,25,6
tempe mendoan kucai,tempe daun kucai tepung terigu minyak goreng bumbu bawang putih ketumbar daun jeruk kunyit garam air,"1) Haluskan semua bumbu
2) Campurkan dengan tepung terigu dan air secukupnya lalu masukan daun kucai yang sudah dipotong kecil-kecil
3) Potong-potong tempe sesuai selera, lalu balut dengan adonan tepung terigu, goreng tempe dengan api sedang
4) Tempe Mendoan Kucai siap dinikmati (oh iya tempe mendoanya juga krispi lho)",11,tempe,11,4
tetelan sapi tempe masak kecap cabe hijau,tetelan daging sapi papan tempe bumbu bawang merah bawang merah cabe hijau daun salam serai lengkuas kecap manis gula pasir garam kaldu bubuk,"1) Rebus tetelan sapi sampai empuk, tiriskan, potong dadu.
2) Potong dadu tempe lalu goreng sampai layu.
3) Iris bawang merah, bawang putih, dan cabe hijau. Memarkan sereh dan lengkuas.
4) Tumis bawang merah dan putih hingga layu, masukkan cabe hijau, lengkuas, daun salam, dan sereh. Aduk hingga harum.
5) Masukkan tempe dan tetelan sapi, aduk sebentar, masukkan kecap manis dan sedikit air, aduk hingga meresap.
6) Terakhir, masukkan gula, garam, dan kaldu bubuk. Aduk rata. Matikan kompor dan sajikan.",0,tempe,13,6
oseng telor bungkus,telor ayam jg telor bebek bawang merah bawang putih lombok serong lengkuas geprak tomat kecap bango,"1) Panas kan air sampai mendidih, kemudian masukkan telor eeiitttsss disini letak beda nyaaa... telor direbus tanpa kulit nya yaa,,, jd pecah dl baru masukkan.
2) Sembari menunggu telor agak matang, tumis bawang putih bawang merah lengkuas lombok (minyak nya dikit aja ya) tumis sampai bau harum nya keluar, beri sedikit air dan 3 sdm kecap Bango, masukkan tomat, tes rasa manis pedas asin nya pas
3) Jika telor dirasa sdh agak matang, angkat dan tiriskan, masukkan Ke tumisan bumbu, panas kan sampai air menyusut.
4) Ok....angkat daannn.......tttaarraaa... ambil nasi pulen nya,,, ambil oseng telor bungkus nyaa.... langsung dah disantap pake lalap Pete 🤤🤤🤤",4,telur,7,4
tempe goreng,papan tempe bawang bawang putih kunyit garam minyak,"1) Iris tempe menjadi segitiga atau kotak sesuai selera
2) Kalau tempe nya tebel bisa dibelah 2 lalu jangan lupa digarit
3) Haluskan bumbu bawang putih, kunyit, garam. Lalu kasih sedikit air
4) Balurkan tempe pada bumbu dan goreng pada minyak panas",9,tempe,5,4
tahu isi,kotak tahu kotaknya potong goreng kering wortel serut kasar tauge cabe rawit air tepung bumbu bumbu bawang bombai bawang putih merica bubuk garam gula,"1) Siapkan tahu yg sudah digoreng, keruk isinya lalu sisikan menjadi 2 bagian antara isi tahu dan tahunya
2) Iris-iris bawang bombay, bawang putih iris kasar dan cabe rawit iris menyerong. Tumis sampai layu harum.
3) Masukan wortel, tauge dan isian tahu tadi, aduk rata agar bumbu tercampur semua. Beri 50 ml air agar cepat layu sayur2annya.
4) Bumbui dengan merica, garam dan gula aduk rata lagi. Cicipi rasanya, kalau sudah pas masak sebentar aduk2 lagi sampai sayuran matang. Tiriskan biarkan isinya agak dingingan dulu
5) Siapkan tahu goreng, lalu isi dengan isian yg sdh matang tadi, isi isian tahu sampai munjung/penuh. Ulangi sampai tahu goreng habis.
6) Celupkan/lumuri di tepung bumbu yg sudah dicairkan hingga segala sisi tahu isi terlumuri adonan tepung rata. Disini tekstur kekentalan adonan tepungnya kental setengah encer/cair, jd tidak terlalu kental dan tidak terlau cair jg.
7) Siapkan wajan, beri minyak goreng agak banyak panaskan sampai minyak goreng panas lalu masukan tahu isinya
8) Goreng dengan api sedang yaa agar tidak gosong. Dan 1x balik saja saat menggoreng agar tidak menyerap minyak banyak
9) Selamat mencoba  semoga bermanfaat",11,tahu,12,9
bulgogi daging sapi,daging sapi bawang bombai diiris madu kecap manis garam kecap asin bawang putih merica bubuk lada cabai mentega daun bawang wijen pelengkap,"1) Rebus daging tambahkan sedikit garam, tunggu sampai empuk
2) Sambil menunggu daging, ulek bawang Putih sampai halus. Campurkan dengan bawang bombay iris. Tambahkan kecap dan madu.
3) Setelah daging sudah matang, masukkan ke air dingin untuk menghilangkan panasnya. Lalu diiris tipis2. Campurkan dengan bumbu ulek dan bawang bombay td
4) Beri merica bubuk dan lada hitam, tambahkan saos tiram dan kecap asin/garam. Saya pakai kecap asin supaya tdk pakai penyedap/micin. Aduk merata semuanya. Diamkan beberapa saat sampai kira2 meresap
5) Krn saya pakai cabai, saya iris cabai dulu. Panaskan mentega, oseng cabai sampai harum. Lalu masukkan adukan daging sebumbunya. Tinggal dioseng hingga merata. Cek rasa
6) Beri daun bawang dan wijen kalau ada biar makin cantik. Siap disajikan",4,sapi,11,6
tambunsu gulai usus sapi isi telur tahu,usus sapi jeruk nipis isi telur tahu me tahu sutra bawang putih garam bumbu halus cabe keriting bawang merah bawang putih kunyit jahe lengkuas ketumbar garam pelengkap serai daun jeruk daun salam asam kandis minyak menumis air santan me saset santan kara plastik es tali rapia,"1) Cuci bersih usus, lumuri dengan jeruk nipis
2) Buat bahan isi: haluskan bawang putih dan garam, haluskan tahu, tes rasa, campur dengan telur
3) Masukkan bahan isian kedalam plastik es dan bolongi salah satu ujung nya
4) Cuci kembali usus, ikat salah satu ujungnya dan isi dengan bahan isian, sisakan rongga sekitar 2-3 cm agar tidak pecah saat direbus, dan ikat dg tali rapia
5) Rebus usus sampai matang dan dibolak balik agar rata matangnya (me :sekitar 15 menit)
6) Setelah matang, rendam dengan air dingin agar bisa dipotong2
7) Haluskan bumbu halus, dan tumis bersama bahan pelengkan hingga matang/harum
8) Beri air dan masukan usus sampai tenggelam semua, masak semala 15 menit, jangan dibolak balik agar isi usus tidak keluar dan hancur
9) Setlah 15 menit, tambahkan santan dan garam
10) Tes rasa, masak sampai mendidih kemuadian matikan kompor
11) Sajikan, semalat mencoba",11,sapi,25,11
geseng kambing,daging kambing pelengkap air daun jeruk batang serai cengkeh bubuk jinten cabe tipis daun bawang tipis kecap manis garam gula sasa penyedap masakan bumbu halus bawang merah bawang putih jahe merica polo kunyit cabe rawit minyak menumis pelengkap bawang goreng,"1) Iris tipis daging kambing sisihkam
2) Haluskan bumbu halus,lalu panaskan sedikit minyak masukan dauñ bawang dan cabe besar,cabe rawit tumis hingga harum lalu masukan bumbu yang sudah dihaluskan tumis tambahkan daun jeruk jeruk purut,sere,cengkeh,jintan bubuk.
3) Tumis bumbu hingga layu dan mengeluarkan aroma tambahkan air,masukan daging kambing yang sudah dipotong didihkan lalu tambahkan garam,gula,sasa atau penyedap dan kecap manis,jika rasa sudah pas didihkan dan tutup hingga air menyusut
4) Setelah air menyusut,sajikan dalam piring taburi dengan bawang goreng",0,kambing,25,4
pindang ikan nila,ikan nila segar biji bawang merah biji bawang putih biji cabe merah biji cabe biji ketumbar kunyit lengkuas jahe kemiri blimbing wuluh klo q pakek asam jawa serai buahdaun salam daun jeruk daun kemangi daun bawang garam penyedap,"1) Cuci bersih ikan nila, potong sesuai selera
2) Haluskan semua bahan, kecuali lengkuas, sereh, daun salam, daun jeruk, kemangi.
3) Setelah bumbu halus, tumis bumbu dg sedikit minyak, sampai mengeluarkan harum
4) Jika bumbu sudah harum, tambah kan gebrekan lengkuas, sereh, daun salam, daun jeruk dan asam jawa
5) Setelah bumbu yg di gebrek agak Alum tambahkan air, beri secukupnya garam dan penyedap,
6) Tunggu sampai airnya mendidih. Kemudian masukan ikan, tunggu sampai ikan matang dan air menyusut.
7) Setelah air menyusut masukan daun kemangi, dan taburi dg irisan daun bawang.
8) Pindang ikan siap di hidangkan selagi masih panas. Dan selamat mencobaa",1,ikan,18,8
bandeng bakar bumbu,bandeng segar cabe rawit dikurangi suka pedas cabe keriting bawang merah bawang putih minyak kampung gula pasir garam jeruk nipis,"1) Siangi ikan bandeng hingga bersih,kerat bandeng dari arah punggung hingga bandeng terbelah, beri jeruk nipis dan garam, sisihkan
2) Ulek cabe rawit, bawang merah, bawang putih bersama garam dan gula
3) Panaskan minyak kampung tuang ke dalam bumbu halus, aduk rata
4) Bakar ikan hingga setengah masak, oles bumbu, masak kembali hingga ikan matang
5) Angkat dan sajikan
6) Cat : minyak kampung adalah minyak kelapa yang dibuat sendiri",1,ikan,9,6
cah udang brokoli wortel,udang brokoli wortel bawang putih cincang halus bawang bombai saus tiram kecap manis gula garam kaldu bubuk air tepung maizena jeruk nipis,"1) Kupas kulit udang, cuci bersih beri garam dan perasan jeruk nipis.
2) Tumis bawang putih dan bawang bombay hingga harum. Masukkan air kira2 100ml, kemudian udang, dan wortel. Masak hingga udang berubah warna
3) Masukkan brokoli, saus tiram, kecap, Gula Garam, kemudian larutkan maizena, dan campurkan ke masakan. Masak hingga brokoli layu atau sesuai selera. Koreksi rasa..",4,udang,10,3
kare telur puyuh tempe,telur puyuh direbus papan tempe bumbu halus bawang merah bawang putih kemiri kunyit serai digeprek daun jeruk daun salam laos digeprek garam lada gula minyak goreng,"1) Haluskan bumbu : bawang merah, bawang putih, dan kemiri
2) Tumis bumbu dg sedikit minyak goreng, masukkan jg daun salam, daun jeruk, sereh, dan laos. Masak hingga harum
3) Tambahkan air sedikit demi sedikit bersama santan dan kunyit bubuk
4) Masukkan telur puyuh yg sudah dikupas dan tempe.
5) Masak hingga semua bahan agak kuning.",3,tempe,15,5
sop ceker kepala ayam,ceker ayam campur kepalanya wortel kentang kubis bumbu bawang putih bawang merah batang bawang prei scht mrica bubuk garam penyedap air,"1) Bersihkan ceker ayam lalu,masukkan ceker ke dlm panci yg sdh berisikan air masak hingga ceker empuk
2) Potong2 wortel,kentang dan kubis sesuai selera,cuci bersih sisihkan
3) Haluskan bawang putih,bawang merah,potong halus bawang prei,tumis bumbu sampai harum lalu masukkan potongan sayur dan air aduk2 sampai rata
4) Lalu tambahkan ceker dan kepala ayam yg sdh lunak dan mrica bubuk,garam beserta penyedap rasa aduk sebentar,diamkan sampai sayuran lunak atau matang
5) Matang angkat dan sajikan deh",3,ayam,12,5
semur ayam feat kentang tahu,potong ayam kentang potong tahu putih daun salam lengkuas geprek jahe geprek kayu manis cengkeh cabe rawit merah cemplung kecap manis santan kara segitiga bumbu halus bawang merah bawang putih kemiri pala biji ketumbar air minyak,"1) Tumis bumbu halus hingga harum, masukkan lengkuas, jahe, daun salam, kayu manis dan cengkeh... Aduk rata
2) Masukkan ayam, aduk dengan bumbu.. tambahkan air. Diamkan sampai mendidih dan ayam hampir matang
3) Tambahkan kentang, kecap dan santan.. aduk2 supaya santan merata lalu masukkan tahu dan garam... Koreksi rasa
4) Cemplungkan cabe rawit merah... lalu tunggu sampai kentang empuk dan ayam matang. Angkat dan sajikan",8,tahu,19,4
salmon teriyaki,salmon fillet kulit buang duri sisik jahe parut garam sake ganti shaoxing wine berhubung cari sake susah mengkonsumsi arak tambahkan air saus teriyaki kecap asin pilih merk jepang mirin sake madu merica,"1) Lumuri salmon dengan garam dan jahe. Sisihkan selama 30 menit. Lap dengan tisu atau kain bersih.
- Campur aduk semua bahan teriyaki dan sisihkan.
- Panaskan sedikit minyak dalam teflon dan masukkan salmon, bagian kulit di bawah. Gunakan api kecil. Masak hingga kulit crispy dan kecokelatan. Tambahkan sake dan langsung tutup. Masak selama 2-3 menit hingga sake menguap dan salmon sedikit terkukus bagian atasnya.
- Tuang saus teriyaki. Balik salmon menjadi kulit di atas.
2) Masak dengan api besar hingga kuah mengental. Sendok saus ke atas kulit. Matikan api.
- Untuk penyajian, ambil nasi dalam mangkuk. Susun salmon di atasnya. Tuang saus secukupnya. Saya sajikan bersama brokoli rebus dan irisan nori. Sajikan panas :)",33,ikan,10,2
rawon iga sapi,iga sapi balungan dagingnya maklum campur campur kalo lebaran hehe batang daun bawang bawang merah bawang putih biji ketumbar lada kunyit jahe lengkuas daun jeruk serai kluwek air kaldu sisa perebusan daging tauge pelengkap jeruk nipis pelengkap bawang goreng taburan,"1) Untuk mengempukkan iga dan daging, saya bungkus terlebih dahulu dengan daun pepaya, atau bisa dimasak menggunakan pressure cooker, atau rendam dengan air nanas
2) Cuci bersih iga, kemudian rebus dengan tambahan sedikit jahe, sisihkan airnya
3) Hancurkan kulit kluwek, ambil isinya, dan rendam dengan sedikit air
4) Haluskan bawang merah, bawang putih, kunyit, jahe, ketumbar, dan kluwek
5) Tumis bumbu halus dengan sedikit minyak hingga wangi di dalam panci, tambahkan air kaldu
6) Tambahkan daun jeruk, sereh, dan lengkuas
7) Masukkan iga sapi dan dagingnya
8) Masak hingga empuk
9) Masukkan daun bawang
10) Tambahkan gula, garam, dan lada
11) Koreksi rasa
12) Siap disajikan dengan tambahan tauge, bawang goreng, jeruk nipis, sambal, kerupuk dan nasi hangat",39,sapi,16,12
tumis telur kentang kecap,telur ayam kentang medan kupas potong dadu bawang merah halus bawang putih halus kecap manis kecap asin air minyak goreng garam gula,"1) Buat telur mata sapi dan goreng kentang, sisihkan
2) Panaskan minyak tumis bawang merah dan bawang putih hingga harum tambahkan kecap manis dan kecap asin secukupnya sesuai selera, lalu masukkan air biarkan hingga mendidih
3) Masukkan telur dan kentang aduk rata beri garam gula koreksi rasa
4) Siap disajikan dan jamin enakk..anak2 pasti suka moms",43,telur,8,4
